city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,18
sj,2008,20,11
sj,2008,21,12
sj,2008,22,19
sj,2008,23,12
sj,2008,24,18
sj,2008,25,19
sj,2008,26,27
sj,2008,27,29
sj,2008,28,22
sj,2008,29,21
sj,2008,30,36
sj,2008,31,22
sj,2008,32,42
sj,2008,33,54
sj,2008,34,37
sj,2008,35,42
sj,2008,36,40
sj,2008,37,94
sj,2008,38,40
sj,2008,39,37
sj,2008,40,47
sj,2008,41,47
sj,2008,42,61
sj,2008,43,35
sj,2008,44,44
sj,2008,45,41
sj,2008,46,37
sj,2008,47,40
sj,2008,48,51
sj,2008,49,26
sj,2008,50,33
sj,2008,51,32
sj,2008,52,27
sj,2009,1,25
sj,2009,2,7
sj,2009,3,11
sj,2009,4,18
sj,2009,5,12
sj,2009,6,13
sj,2009,7,13
sj,2009,8,15
sj,2009,9,17
sj,2009,10,9
sj,2009,11,20
sj,2009,12,7
sj,2009,13,8
sj,2009,14,13
sj,2009,15,9
sj,2009,16,9
sj,2009,17,13
sj,2009,18,16
sj,2009,19,13
sj,2009,20,22
sj,2009,21,19
sj,2009,22,18
sj,2009,23,21
sj,2009,24,20
sj,2009,25,25
sj,2009,26,24
sj,2009,27,12
sj,2009,28,25
sj,2009,29,22
sj,2009,30,22
sj,2009,31,28
sj,2009,32,17
sj,2009,33,33
sj,2009,34,25
sj,2009,35,32
sj,2009,36,35
sj,2009,37,38
sj,2009,38,29
sj,2009,39,29
sj,2009,40,44
sj,2009,41,72
sj,2009,42,47
sj,2009,43,37
sj,2009,44,29
sj,2009,45,27
sj,2009,46,18
sj,2009,47,41
sj,2009,48,27
sj,2009,49,52
sj,2009,50,37
sj,2009,51,68
sj,2009,52,29
sj,2010,53,45
sj,2010,1,26
sj,2010,2,18
sj,2010,3,18
sj,2010,4,15
sj,2010,5,20
sj,2010,6,22
sj,2010,7,21
sj,2010,8,23
sj,2010,9,14
sj,2010,10,30
sj,2010,11,22
sj,2010,12,14
sj,2010,13,10
sj,2010,14,18
sj,2010,15,14
sj,2010,16,26
sj,2010,17,19
sj,2010,18,25
sj,2010,19,24
sj,2010,20,23
sj,2010,21,27
sj,2010,22,48
sj,2010,23,24
sj,2010,24,23
sj,2010,25,38
sj,2010,26,32
sj,2010,27,27
sj,2010,28,55
sj,2010,29,35
sj,2010,30,43
sj,2010,31,27
sj,2010,32,62
sj,2010,33,29
sj,2010,34,41
sj,2010,35,40
sj,2010,36,84
sj,2010,37,30
sj,2010,38,34
sj,2010,39,40
sj,2010,40,50
sj,2010,41,72
sj,2010,42,34
sj,2010,43,24
sj,2010,44,32
sj,2010,45,45
sj,2010,46,20
sj,2010,47,17
sj,2010,48,32
sj,2010,49,34
sj,2010,50,18
sj,2010,51,41
sj,2011,52,33
sj,2011,1,11
sj,2011,2,20
sj,2011,3,10
sj,2011,4,10
sj,2011,5,11
sj,2011,6,10
sj,2011,7,7
sj,2011,8,10
sj,2011,9,11
sj,2011,10,6
sj,2011,11,8
sj,2011,12,8
sj,2011,13,20
sj,2011,14,20
sj,2011,15,15
sj,2011,16,14
sj,2011,17,10
sj,2011,18,16
sj,2011,19,14
sj,2011,20,25
sj,2011,21,36
sj,2011,22,31
sj,2011,23,41
sj,2011,24,54
sj,2011,25,47
sj,2011,26,47
sj,2011,27,37
sj,2011,28,38
sj,2011,29,44
sj,2011,30,38
sj,2011,31,44
sj,2011,32,43
sj,2011,33,45
sj,2011,34,40
sj,2011,35,32
sj,2011,36,38
sj,2011,37,46
sj,2011,38,62
sj,2011,39,36
sj,2011,40,44
sj,2011,41,53
sj,2011,42,49
sj,2011,43,37
sj,2011,44,50
sj,2011,45,40
sj,2011,46,24
sj,2011,47,37
sj,2011,48,39
sj,2011,49,19
sj,2011,50,31
sj,2011,51,27
sj,2012,52,27
sj,2012,1,12
sj,2012,2,9
sj,2012,3,13
sj,2012,4,16
sj,2012,5,9
sj,2012,6,8
sj,2012,7,12
sj,2012,8,9
sj,2012,9,10
sj,2012,10,10
sj,2012,11,9
sj,2012,12,10
sj,2012,13,14
sj,2012,14,16
sj,2012,15,15
sj,2012,16,26
sj,2012,17,20
sj,2012,18,21
sj,2012,19,22
sj,2012,20,18
sj,2012,21,19
sj,2012,22,14
sj,2012,23,17
sj,2012,24,16
sj,2012,25,16
sj,2012,26,23
sj,2012,27,27
sj,2012,28,35
sj,2012,29,27
sj,2012,30,20
sj,2012,31,27
sj,2012,32,33
sj,2012,33,48
sj,2012,34,35
sj,2012,35,44
sj,2012,36,21
sj,2012,37,26
sj,2012,38,37
sj,2012,39,29
sj,2012,40,42
sj,2012,41,38
sj,2012,42,53
sj,2012,43,46
sj,2012,44,38
sj,2012,45,44
sj,2012,46,48
sj,2012,47,52
sj,2012,48,23
sj,2012,49,25
sj,2012,50,22
sj,2012,51,27
sj,2013,1,8
sj,2013,2,12
sj,2013,3,10
sj,2013,4,9
sj,2013,5,19
sj,2013,6,7
sj,2013,7,10
sj,2013,8,11
sj,2013,9,10
sj,2013,10,9
sj,2013,11,17
sj,2013,12,8
sj,2013,13,10
sj,2013,14,15
sj,2013,15,11
sj,2013,16,9
sj,2013,17,14
iq,2010,26,4
iq,2010,27,4
iq,2010,28,7
iq,2010,29,2
iq,2010,30,3
iq,2010,31,4
iq,2010,32,3
iq,2010,33,4
iq,2010,34,4
iq,2010,35,7
iq,2010,36,6
iq,2010,37,6
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,6
iq,2010,42,4
iq,2010,43,12
iq,2010,44,11
iq,2010,45,7
iq,2010,46,4
iq,2010,47,9
iq,2010,48,19
iq,2010,49,9
iq,2010,50,10
iq,2010,51,7
iq,2011,52,7
iq,2011,1,11
iq,2011,2,9
iq,2011,3,8
iq,2011,4,7
iq,2011,5,6
iq,2011,6,11
iq,2011,7,5
iq,2011,8,9
iq,2011,9,10
iq,2011,10,10
iq,2011,11,9
iq,2011,12,11
iq,2011,13,10
iq,2011,14,8
iq,2011,15,10
iq,2011,16,10
iq,2011,17,11
iq,2011,18,9
iq,2011,19,3
iq,2011,20,6
iq,2011,21,7
iq,2011,22,7
iq,2011,23,4
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,4
iq,2011,30,4
iq,2011,31,3
iq,2011,32,3
iq,2011,33,5
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,6
iq,2011,38,5
iq,2011,39,7
iq,2011,40,5
iq,2011,41,8
iq,2011,42,17
iq,2011,43,5
iq,2011,44,7
iq,2011,45,6
iq,2011,46,7
iq,2011,47,6
iq,2011,48,11
iq,2011,49,10
iq,2011,50,14
iq,2011,51,8
iq,2012,52,9
iq,2012,1,8
iq,2012,2,7
iq,2012,3,4
iq,2012,4,5
iq,2012,5,7
iq,2012,6,5
iq,2012,7,6
iq,2012,8,7
iq,2012,9,5
iq,2012,10,4
iq,2012,11,4
iq,2012,12,4
iq,2012,13,8
iq,2012,14,6
iq,2012,15,11
iq,2012,16,11
iq,2012,17,5
iq,2012,18,7
iq,2012,19,4
iq,2012,20,10
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,2
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,2
iq,2012,31,4
iq,2012,32,3
iq,2012,33,4
iq,2012,34,3
iq,2012,35,5
iq,2012,36,5
iq,2012,37,5
iq,2012,38,3
iq,2012,39,5
iq,2012,40,5
iq,2012,41,9
iq,2012,42,6
iq,2012,43,13
iq,2012,44,9
iq,2012,45,8
iq,2012,46,17
iq,2012,47,21
iq,2012,48,12
iq,2012,49,12
iq,2012,50,8
iq,2012,51,17
iq,2013,1,14
